f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
1043,3194,870,3202,760,3210
1043,3194,870,3202,760,3211
1043,3194,870,3202,760,3212
1043,3194,870,3202,760,3215
1043,3194,870,3202,760,3217
1043,3194,870,3203,760,3210
1043,3194,870,3203,760,3211
1043,3194,870,3203,760,3212
1043,3194,870,3203,760,3215
1043,3194,870,3203,760,3217
1043,3194,870,3206,760,3210
1043,3194,870,3206,760,3211
1043,3194,870,3206,760,3212
1043,3194,870,3206,760,3215
1043,3194,870,3206,760,3217
1043,3194,870,3207,760,3210
1043,3194,870,3207,760,3211
1043,3194,870,3207,760,3212
1043,3194,870,3207,760,3215
1043,3194,870,3207,760,3217
1043,3194,870,3208,760,3210
1043,3194,870,3208,760,3211
1043,3194,870,3208,760,3212
1043,3194,870,3208,760,3215
1043,3194,870,3208,760,3217
1043,3194,870,3209,760,3210
1043,3194,870,3209,760,3211
1043,3194,870,3209,760,3212
1043,3194,870,3209,760,3215
1043,3194,870,3209,760,3217
1043,3195,870,3202,760,3210
1043,3195,870,3202,760,3211
1043,3195,870,3202,760,3212
1043,3195,870,3202,760,3215
1043,3195,870,3202,760,3217
1043,3195,870,3203,760,3210
1043,3195,870,3203,760,3211
1043,3195,870,3203,760,3212
1043,3195,870,3203,760,3215
1043,3195,870,3203,760,3217
1043,3195,870,3206,760,3210
1043,3195,870,3206,760,3211
1043,3195,870,3206,760,3212
1043,3195,870,3206,760,3215
1043,3195,870,3206,760,3217
1043,3195,870,3207,760,3210
1043,3195,870,3207,760,3211
1043,3195,870,3207,760,3212
1043,3195,870,3207,760,3215
1043,3195,870,3207,760,3217
1043,3195,870,3208,760,3210
1043,3195,870,3208,760,3211
1043,3195,870,3208,760,3212
1043,3195,870,3208,760,3215
1043,3195,870,3208,760,3217
1043,3195,870,3209,760,3210
1043,3195,870,3209,760,3211
1043,3195,870,3209,760,3212
1043,3195,870,3209,760,3215
1043,3195,870,3209,760,3217
1043,3196,870,3202,760,3210
1043,3196,870,3202,760,3211
1043,3196,870,3202,760,3212
1043,3196,870,3202,760,3215
1043,3196,870,3202,760,3217
1043,3196,870,3203,760,3210
1043,3196,870,3203,760,3211
1043,3196,870,3203,760,3212
1043,3196,870,3203,760,3215
1043,3196,870,3203,760,3217
1043,3196,870,3206,760,3210
1043,3196,870,3206,760,3211
1043,3196,870,3206,760,3212
1043,3196,870,3206,760,3215
1043,3196,870,3206,760,3217
1043,3196,870,3207,760,3210
1043,3196,870,3207,760,3211
1043,3196,870,3207,760,3212
1043,3196,870,3207,760,3215
1043,3196,870,3207,760,3217
