f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
1027,6775,182,5085,846,6320
1027,6775,182,5085,846,6321
1027,6775,182,5085,846,6322
1027,6775,182,5085,846,6323
1027,6775,182,5085,846,6324
1027,6775,182,5085,846,6325
1027,6775,182,5085,846,6326
1027,6775,182,5085,846,6327
1027,6775,182,5085,846,6328
1027,6775,182,5085,846,6329
1027,6775,182,5086,846,6320
1027,6775,182,5086,846,6321
1027,6775,182,5086,846,6322
1027,6775,182,5086,846,6323
1027,6775,182,5086,846,6324
1027,6775,182,5086,846,6325
1027,6775,182,5086,846,6326
1027,6775,182,5086,846,6327
1027,6775,182,5086,846,6328
1027,6775,182,5086,846,6329
1027,6775,182,5087,846,6320
1027,6775,182,5087,846,6321
1027,6775,182,5087,846,6322
1027,6775,182,5087,846,6323
1027,6775,182,5087,846,6324
1027,6775,182,5087,846,6325
1027,6775,182,5087,846,6326
1027,6775,182,5087,846,6327
1027,6775,182,5087,846,6328
1027,6775,182,5087,846,6329
1027,6775,182,5088,846,6320
1027,6775,182,5088,846,6321
1027,6775,182,5088,846,6322
1027,6775,182,5088,846,6323
1027,6775,182,5088,846,6324
1027,6775,182,5088,846,6325
1027,6775,182,5088,846,6326
1027,6775,182,5088,846,6327
1027,6775,182,5088,846,6328
1027,6775,182,5088,846,6329
1027,6775,182,5089,846,6320
1027,6775,182,5089,846,6321
1027,6775,182,5089,846,6322
1027,6775,182,5089,846,6323
1027,6775,182,5089,846,6324
1027,6775,182,5089,846,6325
1027,6775,182,5089,846,6326
1027,6775,182,5089,846,6327
1027,6775,182,5089,846,6328
1027,6775,182,5089,846,6329
1027,6776,182,5085,846,6320
1027,6776,182,5085,846,6321
1027,6776,182,5085,846,6322
1027,6776,182,5085,846,6323
1027,6776,182,5085,846,6324
1027,6776,182,5085,846,6325
1027,6776,182,5085,846,6326
1027,6776,182,5085,846,6327
1027,6776,182,5085,846,6328
1027,6776,182,5085,846,6329
1027,6776,182,5086,846,6320
1027,6776,182,5086,846,6321
1027,6776,182,5086,846,6322
1027,6776,182,5086,846,6323
1027,6776,182,5086,846,6324
1027,6776,182,5086,846,6325
1027,6776,182,5086,846,6326
1027,6776,182,5086,846,6327
1027,6776,182,5086,846,6328
1027,6776,182,5086,846,6329
1027,6776,182,5087,846,6320
1027,6776,182,5087,846,6321
1027,6776,182,5087,846,6322
1027,6776,182,5087,846,6323
1027,6776,182,5087,846,6324
1027,6776,182,5087,846,6325
1027,6776,182,5087,846,6326
1027,6776,182,5087,846,6327
1027,6776,182,5087,846,6328
1027,6776,182,5087,846,6329
1027,6776,182,5088,846,6320
1027,6776,182,5088,846,6321
1027,6776,182,5088,846,6322
1027,6776,182,5088,846,6323
1027,6776,182,5088,846,6324
1027,6776,182,5088,846,6325
1027,6776,182,5088,846,6326
1027,6776,182,5088,846,6327
1027,6776,182,5088,846,6328
1027,6776,182,5088,846,6329
1027,6776,182,5089,846,6320
1027,6776,182,5089,846,6321
1027,6776,182,5089,846,6322
1027,6776,182,5089,846,6323
1027,6776,182,5089,846,6324
1027,6776,182,5089,846,6325
1027,6776,182,5089,846,6326
1027,6776,182,5089,846,6327
1027,6776,182,5089,846,6328
1027,6776,182,5089,846,6329
1027,6777,182,5085,846,6320
1027,6777,182,5085,846,6321
1027,6777,182,5085,846,6322
1027,6777,182,5085,846,6323
1027,6777,182,5085,846,6324
1027,6777,182,5085,846,6325
1027,6777,182,5085,846,6326
1027,6777,182,5085,846,6327
1027,6777,182,5085,846,6328
1027,6777,182,5085,846,6329
1027,6777,182,5086,846,6320
1027,6777,182,5086,846,6321
1027,6777,182,5086,846,6322
1027,6777,182,5086,846,6323
1027,6777,182,5086,846,6324
1027,6777,182,5086,846,6325
1027,6777,182,5086,846,6326
1027,6777,182,5086,846,6327
1027,6777,182,5086,846,6328
1027,6777,182,5086,846,6329
1027,6777,182,5087,846,6320
1027,6777,182,5087,846,6321
1027,6777,182,5087,846,6322
