f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
61,4980,520,5567,609,5795
61,4980,520,5567,609,5796
61,4980,520,5567,609,5797
61,4980,520,5567,609,5798
61,4980,520,5567,609,5800
61,4980,520,5567,609,5801
61,4980,520,5567,609,5802
61,4980,520,5567,609,5803
61,4980,520,5568,609,5795
61,4980,520,5568,609,5796
61,4980,520,5568,609,5797
61,4980,520,5568,609,5798
61,4980,520,5568,609,5800
61,4980,520,5568,609,5801
61,4980,520,5568,609,5802
61,4980,520,5568,609,5803
61,4980,520,5569,609,5795
61,4980,520,5569,609,5796
61,4980,520,5569,609,5797
61,4980,520,5569,609,5798
61,4980,520,5569,609,5800
61,4980,520,5569,609,5801
61,4980,520,5569,609,5802
61,4980,520,5569,609,5803
61,4980,520,5570,609,5795
61,4980,520,5570,609,5796
61,4980,520,5570,609,5797
61,4980,520,5570,609,5798
61,4980,520,5570,609,5800
61,4980,520,5570,609,5801
61,4980,520,5570,609,5802
61,4980,520,5570,609,5803
61,4980,520,5571,609,5795
61,4980,520,5571,609,5796
61,4980,520,5571,609,5797
61,4980,520,5571,609,5798
61,4980,520,5571,609,5800
61,4980,520,5571,609,5801
61,4980,520,5571,609,5802
61,4980,520,5571,609,5803
61,4980,520,5572,609,5795
61,4980,520,5572,609,5796
61,4980,520,5572,609,5797
61,4980,520,5572,609,5798
61,4980,520,5572,609,5800
61,4980,520,5572,609,5801
61,4980,520,5572,609,5802
61,4980,520,5572,609,5803
61,4980,520,5573,609,5795
61,4980,520,5573,609,5796
61,4980,520,5573,609,5797
61,4980,520,5573,609,5798
61,4980,520,5573,609,5800
61,4980,520,5573,609,5801
61,4980,520,5573,609,5802
61,4980,520,5573,609,5803
61,4980,520,5574,609,5795
61,4980,520,5574,609,5796
61,4980,520,5574,609,5797
61,4980,520,5574,609,5798
61,4980,520,5574,609,5800
61,4980,520,5574,609,5801
61,4980,520,5574,609,5802
61,4980,520,5574,609,5803
61,4980,520,5575,609,5795
61,4980,520,5575,609,5796
61,4980,520,5575,609,5797
61,4980,520,5575,609,5798
61,4980,520,5575,609,5800
61,4980,520,5575,609,5801
61,4980,520,5575,609,5802
61,4980,520,5575,609,5803
61,4980,520,5576,609,5795
61,4980,520,5576,609,5796
61,4980,520,5576,609,5797
61,4980,520,5576,609,5798
61,4980,520,5576,609,5800
61,4980,520,5576,609,5801
61,4980,520,5576,609,5802
61,4980,520,5576,609,5803
